Id,SalePrice
1461,125627.74
1462,167416.36
1463,187697.28
1464,197572.31
1465,189255.73
1466,175407.75
1467,181404.17
1468,167299.98
1469,187595.69
1470,125993.81
1471,207966.39
1472,92881.305
1473,102945.86
1474,149652.44
1475,118828.39
1476,409144.8
1477,254370.11
1478,290310.25
1479,214985.88
1480,515225.06
1481,334524.66
1482,212055.16
1483,167266.98
1484,167085.61
1485,177962.7
1486,197119.5
1487,362923.2
1488,237914.05
1489,203925.86
1490,216629.27
1491,190005.27
1492,87874.484
1493,185083.95
1494,293704.28
1495,285536.1
1496,236629.45
1497,194364.78
1498,162601.34
1499,157945.62
1500,155544.9
1501,174629.81
1502,147232.83
1503,307960.44
1504,241959.72
1505,224183.88
1506,197957.66
1507,270204.88
1508,201191.61
1509,160498.77
1510,144428.42
1511,138137.02
1512,170915.66
1513,155558.8
1514,169892.0
1515,204294.94
1516,155208.05
1517,162250.16
1518,133763.69
1519,234682.03
1520,138012.48
1521,139427.64
1522,162845.97
1523,114838.164
1524,124700.555
1525,126301.43
1526,126226.71
1527,102642.78
1528,140792.88
1529,150098.17
1530,170617.27
1531,117117.445
1532,100459.19
1533,145758.25
1534,120402.17
1535,154391.2
1536,112841.72
1537,84792.89
1538,145292.06
1539,186826.88
1540,109349.01
1541,147731.16
1542,138571.66
1543,220239.81
1544,69522.37
1545,111680.3
1546,135163.7
1547,126457.555
1548,129931.12
1549,122844.54
1550,137808.84
1551,113016.09
1552,127545.98
1553,142604.4
1554,112197.9
1555,172223.17
1556,86370.69
1557,114291.055
1558,93582.336
1559,98995.82
1560,126587.15
1561,161388.25
1562,129065.23
1563,122862.6
1564,153385.64
1565,149191.48
1566,233787.73
1567,76136.41
1568,245914.22
1569,152807.5
1570,133290.45
1571,113580.76
1572,150864.3
1573,235393.31
1574,126092.555
1575,221265.84
1576,225801.44
1577,197312.17
1578,149082.28
1579,141951.31
1580,187229.84
1581,145885.78
1582,130695.65
1583,330024.72
1584,227911.81
1585,142320.78
1586,76300.82
1587,95029.695
1588,144278.31
1589,104956.17
1590,130116.77
1591,95186.12
1592,121488.055
1593,122794.87
1594,135464.6
1595,133757.52
1596,253678.28
1597,184745.45
1598,199029.86
1599,157365.53
1600,165998.7
1601,79833.02
1602,121233.98
1603,70137.57
1604,272812.22
1605,250569.12
1606,178390.81
1607,159811.94
1608,206460.72
1609,188401.84
1610,152323.67
1611,141329.86
1612,165899.73
1613,166377.5
1614,129113.18
1615,86079.24
1616,72885.055
1617,89343.34
1618,123547.67
1619,140449.95
1620,152372.16
1621,142156.28
1622,142999.95
1623,293958.8
1624,221133.06
1625,117902.14
1626,152727.94
1627,188343.2
1628,263355.28
1629,172699.47
1630,378431.72
1631,217165.83
1632,238708.6
1633,175993.56
1634,193706.52
1635,178404.05
1636,153436.12
1637,196444.06
1638,187368.14
1639,179437.44
1640,263250.53
1641,169707.55
1642,230876.61
1643,231128.9
1644,236476.86
1645,192870.94
1646,155951.7
1647,152402.44
1648,137372.55
1649,137639.7
1650,117069.35
1651,123401.734
1652,98302.83
1653,96440.016
1654,150593.64
1655,144676.72
1656,147269.6
1657,154629.64
1658,151730.89
1659,124808.99
1660,151988.53
1661,471300.97
1662,369972.06
1663,386590.94
1664,368868.84
1665,317036.1
1666,323086.8
1667,402941.56
1668,322634.53
1669,271177.34
1670,327950.28
1671,264909.25
1672,535085.2
1673,299736.53
1674,245212.11
1675,199501.9
1676,194358.89
1677,223906.3
1678,500699.53
1679,418011.22
1680,342131.75
1681,249843.14
1682,302651.8
1683,176838.17
1684,173985.58
1685,170664.19
1686,171747.22
1687,173751.34
1688,190321.84
1689,191617.08
1690,188664.97
1691,175144.34
1692,264941.78
1693,172239.16
1694,184359.8
1695,167481.16
1696,286584.6
1697,172277.52
1698,375207.72
1699,321943.44
1700,245302.25
1701,266848.94
1702,260516.0
1703,257268.48
1704,298096.12
1705,227731.8
1706,409556.97
1707,219150.75
1708,211409.45
1709,269024.47
1710,228421.77
1711,271700.53
1712,247559.34
1713,284371.34
1714,225836.89
1715,203431.78
1716,171455.9
1717,160314.6
1718,134497.08
1719,194602.34
1720,249036.23
1721,162792.6
1722,132156.45
1723,153172.66
1724,218331.97
1725,241002.06
1726,194121.72
1727,167665.78
1728,176100.56
1729,177713.7
1730,147392.3
1731,123728.38
1732,132282.6
1733,119227.8
1734,120737.51
1735,129484.72
1736,115417.46
1737,323739.4
1738,216077.44
1739,319933.4
1740,222474.84
1741,196333.28
1742,173163.19
1743,173237.94
1744,312411.4
1745,231333.47
1746,201276.25
1747,207891.2
1748,222510.67
1749,151372.67
1750,137877.8
1751,232692.5
1752,120969.18
1753,155889.08
1754,195655.42
1755,175240.92
1756,130376.44
1757,121697.516
1758,142677.77
1759,158719.31
1760,167874.02
1761,147005.23
1762,169902.86
1763,165781.47
1764,116275.945
1765,156706.05
1766,160991.03
1767,222281.1
1768,144624.78
1769,170607.19
1770,152041.81
1771,134115.61
1772,135917.69
1773,135527.1
1774,144017.47
1775,134654.31
1776,123106.72
1777,113426.195
1778,138253.78
1779,110944.07
1780,173202.53
1781,132892.67
1782,91445.484
1783,151650.9
1784,104714.664
1785,126863.07
1786,122048.34
1787,155779.02
1788,67333.125
1789,91250.234
1790,80472.59
1791,186696.6
1792,159404.53
1793,139644.39
1794,147475.83
1795,132193.9
1796,115444.73
1797,120969.29
1798,128567.13
1799,109538.63
1800,144698.77
1801,136860.53
1802,121892.94
1803,152411.47
1804,141297.6
1805,135261.47
1806,112527.75
1807,125721.17
1808,117268.016
1809,113790.85
1810,145084.73
1811,117240.69
1812,103698.484
1813,124347.87
1814,96268.49
1815,64564.098
1816,93297.96
1817,109181.23
1818,152605.78
1819,125767.81
1820,50267.77
1821,109225.28
1822,142200.8
1823,37394.543
1824,135881.33
1825,131130.53
1826,107429.086
1827,99505.0
1828,141156.47
1829,125140.99
1830,141648.64
1831,145217.6
1832,106666.78
1833,151297.0
1834,119341.1
1835,135397.88
1836,130402.914
1837,82288.195
1838,125248.01
1839,95219.56
1840,169416.94
1841,154100.05
1842,92648.28
1843,132434.5
1844,125355.55
1845,131435.95
1846,155212.58
1847,168105.17
1848,66692.875
1849,108318.42
1850,118663.98
1851,154396.8
1852,126309.57
1853,135887.22
1854,168999.31
1855,137861.19
1856,216026.4
1857,132483.17
1858,146010.16
1859,117873.94
1860,154066.95
1861,114069.3
1862,293898.34
1863,275109.9
1864,275174.16
1865,309124.66
1866,332829.03
1867,234536.66
1868,304067.88
1869,203278.23
1870,233794.39
1871,235331.78
1872,167833.11
1873,238171.84
1874,138692.22
1875,206615.19
1876,191523.55
1877,208379.16
1878,204918.58
1879,132839.98
1880,138951.92
1881,242134.61
1882,249343.86
1883,193732.0
1884,210920.72
1885,232962.77
1886,305111.28
1887,200428.6
1888,281099.1
1889,161674.86
1890,123815.266
1891,136986.73
1892,107542.9
1893,133656.69
1894,134777.47
1895,133444.83
1896,123693.695
1897,118788.195
1898,101551.8
1899,144304.23
1900,140056.95
1901,176503.45
1902,149415.02
1903,169893.78
1904,150971.42
1905,189821.38
1906,173380.08
1907,199553.9
1908,113237.57
1909,144820.92
1910,126557.19
1911,223687.52
1912,280708.78
1913,139520.75
1914,47373.81
1915,328594.1
1916,75769.734
1917,251404.33
1918,141060.4
1919,170056.81
1920,155110.69
1921,414074.3
1922,323898.34
1923,223706.84
1924,231768.28
1925,200317.34
1926,401788.44
1927,131503.61
1928,164913.9
1929,123655.01
1930,128552.63
1931,141513.69
1932,143179.92
1933,187979.52
1934,181812.05
