Id,SalePrice
1461,127005.63
1462,157737.28
1463,187903.86
1464,188546.39
1465,180049.3
1466,176701.03
1467,174040.48
1468,168573.06
1469,181869.5
1470,125525.26
1471,199417.88
1472,91843.01
1473,102799.84
1474,146990.86
1475,115222.53
1476,383077.56
1477,248878.25
1478,298634.1
1479,245169.14
1480,541897.9
1481,328072.6
1482,206070.72
1483,174692.27
1484,167567.9
1485,182944.05
1486,190452.25
1487,333346.9
1488,237885.1
1489,207297.22
1490,243153.23
1491,193584.08
1492,92090.47
1493,190657.8
1494,287284.16
1495,301468.97
1496,238914.48
1497,187797.94
1498,168724.2
1499,157962.14
1500,153301.8
1501,192748.67
1502,151029.16
1503,318363.03
1504,232201.7
1505,218161.52
1506,197059.05
1507,254049.2
1508,209509.17
1509,153141.3
1510,144166.7
1511,145653.53
1512,156572.94
1513,138832.31
1514,166622.98
1515,186953.7
1516,153062.16
1517,148442.0
1518,133197.1
1519,232040.48
1520,133285.03
1521,135693.77
1522,163077.31
1523,114659.29
1524,121424.61
1525,128977.195
1526,118484.07
1527,104425.805
1528,134251.6
1529,150074.95
1530,170143.4
1531,108461.1
1532,98973.625
1533,145553.53
1534,120223.04
1535,148236.62
1536,111898.31
1537,82235.36
1538,155662.48
1539,175314.28
1540,113920.8
1541,150833.89
1542,144790.44
1543,206931.75
1544,85973.266
1545,118790.664
1546,126189.88
1547,134448.28
1548,131749.14
1549,119404.61
1550,141091.23
1551,105727.86
1552,122555.22
1553,149031.52
1554,110421.445
1555,170961.14
1556,85206.26
1557,120193.305
1558,99309.73
1559,96102.97
1560,118974.12
1561,168691.67
1562,128721.53
1563,125812.695
1564,158712.55
1565,139844.73
1566,243373.42
1567,78859.89
1568,229974.27
1569,157608.6
1570,136003.56
1571,124036.08
1572,143673.92
1573,237933.94
1574,122235.766
1575,237160.47
1576,234340.33
1577,202861.77
1578,151612.75
1579,143910.03
1580,183926.78
1581,156786.45
1582,124486.45
1583,325159.6
1584,236820.17
1585,141364.88
1586,80966.51
1587,98770.72
1588,144037.8
1589,101882.46
1590,131423.62
1591,99446.35
1592,127718.61
1593,123057.35
1594,129496.68
1595,118792.32
1596,251600.31
1597,176324.33
1598,211500.3
1599,176937.0
1600,159674.23
1601,65559.63
1602,122856.98
1603,82002.09
1604,267025.78
1605,239211.48
1606,167411.08
1607,173977.78
1608,210847.33
1609,188022.88
1610,151462.0
1611,144556.22
1612,160956.42
1613,162743.38
1614,121827.32
1615,94734.19
1616,78096.445
1617,92506.16
1618,127302.2
1619,134690.28
1620,173131.23
1621,141362.61
1622,137326.62
1623,303444.16
1624,228150.95
1625,124151.11
1626,146269.2
1627,192677.64
1628,267669.47
1629,175010.89
1630,428779.03
1631,221135.9
1632,244235.14
1633,173859.58
1634,188112.81
1635,182714.56
1636,154708.75
1637,198351.36
1638,193520.38
1639,186076.1
1640,250494.88
1641,165734.02
1642,222970.52
1643,222347.98
1644,229429.61
1645,188288.84
1646,155760.02
1647,155054.84
1648,131459.72
1649,142668.22
1650,112950.09
1651,119022.09
1652,97021.84
1653,96506.51
1654,144141.48
1655,142772.9
1656,146280.62
1657,149598.6
1658,153259.78
1659,121649.6
1660,151530.19
1661,442767.44
1662,412856.53
1663,387778.97
1664,333162.9
1665,323447.44
1666,329507.72
1667,377083.06
1668,324509.16
1669,295581.12
1670,331932.12
1671,259902.62
1672,552315.94
1673,289127.56
1674,249256.1
1675,193535.52
1676,193096.02
1677,213072.03
1678,509176.3
1679,423643.56
1680,344816.12
1681,254096.08
1682,310273.06
1683,177284.58
1684,173002.75
1685,172906.03
1686,162121.03
1687,175406.08
1688,188702.89
1689,190326.84
1690,190538.89
1691,180349.78
1692,252788.94
1693,176340.12
1694,182380.11
1695,166642.06
1696,277224.84
1697,170186.53
1698,386083.0
1699,315408.97
1700,239270.36
1701,256718.67
1702,247042.81
1703,252293.17
1704,286453.03
1705,226696.38
1706,443149.75
1707,232433.05
1708,212541.48
1709,268357.28
1710,216153.58
1711,263073.5
1712,244124.67
1713,277373.16
1714,219525.77
1715,208346.31
1716,188808.55
1717,168707.44
1718,136746.17
1719,198097.4
1720,243042.7
1721,165692.39
1722,122964.28
1723,157929.58
1724,216759.05
1725,242631.88
1726,185789.05
1727,169894.22
1728,185009.27
1729,164686.48
1730,158567.27
1731,120655.11
1732,134901.8
1733,118622.625
1734,114176.86
1735,130612.59
1736,120882.63
1737,322557.78
1738,219048.05
1739,281891.06
1740,228653.64
1741,203476.1
1742,176455.14
1743,168388.95
1744,284401.06
1745,231183.34
1746,190375.52
1747,206848.55
1748,220657.34
1749,150226.4
1750,133333.25
1751,252334.67
1752,119776.75
1753,150709.83
1754,197244.33
1755,169688.19
1756,126914.37
1757,124910.02
1758,152054.62
1759,158000.2
1760,162435.5
1761,139498.22
1762,163001.45
1763,165954.25
1764,112585.32
1765,146080.52
1766,173209.11
1767,226875.7
1768,146231.05
1769,166959.61
1770,147135.27
1771,136591.34
1772,140906.39
1773,138413.52
1774,134782.53
1775,136155.36
1776,126703.69
1777,112256.3
1778,134788.8
1779,115176.31
1780,173274.36
1781,127795.695
1782,83210.9
1783,144653.11
1784,106307.44
1785,118091.59
1786,140026.6
1787,163065.55
1788,59800.676
1789,94824.19
1790,86516.15
1791,178561.92
1792,162282.3
1793,142146.11
1794,149240.66
1795,136392.17
1796,108079.07
1797,132820.3
1798,127350.39
1799,110701.34
1800,139878.81
1801,133368.72
1802,129391.17
1803,159186.42
1804,140594.55
1805,133567.81
1806,121571.695
1807,140220.86
1808,132214.98
1809,127687.336
1810,149789.69
1811,104985.055
1812,89579.17
1813,127108.32
1814,93745.266
1815,49317.156
1816,93952.375
1817,104671.516
1818,141232.61
1819,122531.016
1820,59998.887
1821,108888.92
1822,155398.3
1823,57439.23
1824,137195.19
1825,129951.74
1826,104596.734
1827,102511.305
1828,142980.97
1829,111393.414
1830,140808.34
1831,145110.84
1832,94379.98
1833,144640.75
1834,113751.99
1835,131522.61
1836,133699.14
1837,96167.86
1838,116561.1
1839,99813.84
1840,172763.6
1841,154407.11
1842,81647.91
1843,134141.17
1844,131195.6
1845,143467.73
1846,158113.55
1847,160046.27
1848,52167.312
1849,104453.24
1850,119636.695
1851,148297.28
1852,124716.914
1853,136859.23
1854,168403.83
1855,153963.14
1856,227069.23
1857,140684.42
1858,135591.02
1859,118174.12
1860,151798.97
1861,118376.58
1862,289973.0
1863,285668.62
1864,286190.38
1865,323371.12
1866,321330.1
1867,229283.58
1868,314963.47
1869,206680.89
1870,224795.9
1871,249576.25
1872,169863.56
1873,243140.69
1874,137428.52
1875,209825.77
1876,195391.92
1877,210100.34
1878,207430.83
1879,127654.91
1880,133001.66
1881,241583.89
1882,246187.03
1883,190724.7
1884,210081.12
1885,240588.4
1886,323578.1
1887,204877.55
1888,284404.66
1889,161771.83
1890,121841.08
1891,131861.83
1892,102776.52
1893,121265.14
1894,121985.6
1895,135369.44
1896,122852.1
1897,106316.26
1898,104661.1
1899,155814.72
1900,141646.14
1901,168703.6
1902,148511.4
1903,204136.1
1904,149089.45
1905,192771.27
1906,175594.28
1907,209083.52
1908,115132.84
1909,142523.66
1910,125382.6
1911,217632.66
1912,308580.06
1913,145399.22
1914,68742.06
1915,322747.8
1916,65135.758
1917,251917.2
1918,148155.33
1919,169334.44
1920,139500.72
1921,450320.4
